controller(7mode/E-Series)/                                                                                                                                                           device          host                  lun    
vserver(cDOT/FlashRay)        lun-pathname                                                                                                                                            filename        adapter    protocol   size    product
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000060_svr002_vol004_data/lun_ang_sr00_stf000_g00000_at_000060_svr002_vol004_data_at_000060_svr002_lun004_data       /dev/sday       host16     FCP        10.4t   cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000060_svr002_vol002_data/lun_ang_sr00_stf000_g00000_at_000060_svr002_vol002_data_at_000060_svr002_lun002_data       /dev/sdaw       host16     FCP        10.4t   cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000060_svr002_vol003_data/lun_ang_sr00_stf000_g00000_at_000060_svr002_vol003_data_at_000060_svr002_lun003_data       /dev/sdax       host16     FCP        10.4t   cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun006                                        /dev/sdam       host14     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000060_svr002_vol000_b2/lun_ang_sr00_stf000_g00000_at_000060_svr002_vol000_b2_at_000060_svr002_lun000_b1             /dev/sdau       host16     FCP        200g    cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000060_svr002_vol001_data/lun_ang_sr00_stf000_g00000_at_000060_svr002_vol001_data_at_000060_svr002_lun001_data       /dev/sdav       host16     FCP        10.4t   cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun008                                        /dev/sdao       host14     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun009                                        /dev/sdap       host14     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun007                                        /dev/sdan       host14     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun005                                        /dev/sdal       host14     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun004                                        /dev/sdak       host14     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun003                                        /dev/sdaj       host14     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun002                                        /dev/sdai       host14     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun001                                        /dev/sdah       host14     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000060_svr002_vol001_data/lun_ang_sr00_stf000_g00000_at_000060_svr002_vol001_data_at_000060_svr002_lun001_data       /dev/sdy        host14     FCP        10.4t   cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log/lun_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log_at_000062_svr002_lun006_log4         /dev/sdag       host14     FCP        768.1g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log/lun_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log_at_000062_svr002_lun006_log3         /dev/sdaf       host14     FCP        768.1g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log/lun_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log_at_000062_svr002_lun006_log2         /dev/sdae       host14     FCP        768.1g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log/lun_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log_at_000062_svr002_lun006_log1         /dev/sdad       host14     FCP        768.1g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000060_svr002_vol005_shared/lun_ang_sr00_stf000_g00000_at_000060_svr002_vol005_shared_at_000060_svr002_lun005_shared /dev/sdac       host14     FCP        3t      cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000060_svr002_vol004_data/lun_ang_sr00_stf000_g00000_at_000060_svr002_vol004_data_at_000060_svr002_lun004_data       /dev/sdab       host14     FCP        10.4t   cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000060_svr002_vol003_data/lun_ang_sr00_stf000_g00000_at_000060_svr002_vol003_data_at_000060_svr002_lun003_data       /dev/sdaa       host14     FCP        10.4t   cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000060_svr002_vol002_data/lun_ang_sr00_stf000_g00000_at_000060_svr002_vol002_data_at_000060_svr002_lun002_data       /dev/sdz        host14     FCP        10.4t   cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000060_svr002_vol000_b2/lun_ang_sr00_stf000_g00000_at_000060_svr002_vol000_b2_at_000060_svr002_lun000_b1             /dev/sdx        host14     FCP        200g    cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun009                                        /dev/sds        host14     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun008                                        /dev/sdr        host14     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun007                                        /dev/sdq        host14     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun006                                        /dev/sdp        host14     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun004                                        /dev/sdn        host14     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun005                                        /dev/sdo        host14     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun003                                        /dev/sdm        host14     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun002                                        /dev/sdl        host14     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log/lun_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log_at_000062_svr002_lun006_log4         /dev/sdj        host14     FCP        768.1g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun001                                        /dev/sdk        host14     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log/lun_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log_at_000062_svr002_lun006_log3         /dev/sdi        host14     FCP        768.1g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log/lun_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log_at_000062_svr002_lun006_log2         /dev/sdh        host14     FCP        768.1g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000060_svr002_vol005_shared/lun_ang_sr00_stf000_g00000_at_000060_svr002_vol005_shared_at_000060_svr002_lun005_shared /dev/sdf        host14     FCP        3t      cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log/lun_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log_at_000062_svr002_lun006_log1         /dev/sdg        host14     FCP        768.1g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000060_svr002_vol004_data/lun_ang_sr00_stf000_g00000_at_000060_svr002_vol004_data_at_000060_svr002_lun004_data       /dev/sde        host14     FCP        10.4t   cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000060_svr002_vol003_data/lun_ang_sr00_stf000_g00000_at_000060_svr002_vol003_data_at_000060_svr002_lun003_data       /dev/sdd        host14     FCP        10.4t   cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000060_svr002_vol002_data/lun_ang_sr00_stf000_g00000_at_000060_svr002_vol002_data_at_000060_svr002_lun002_data       /dev/sdc        host14     FCP        10.4t   cDOT 
